type	geometry	material	element	node	density_rule	capacity_rule	predicted	actual	relative_error
C3D8T	regular	DENSITY_CP	17	1	volume_mean_temperature	paired_gauss	-2633088.4313999824	-2633088.431400002	7.438494264988549e-15
C3D8T	regular	DENSITY_CP	17	1	volume_mean_temperature	row_sum	-2633088.431399989	-2633088.431400002	4.9960036108132044e-15
C3D8T	regular	DENSITY_CP	17	1	mean_density	paired_gauss	-2653421.1605999805	-2633088.431400002	0.007722007721999491
C3D8T	regular	DENSITY_CP	17	1	mean_density	row_sum	-2653421.1605999875	-2633088.431400002	0.0077220077220021555
C3D8T	regular	DENSITY_CP	17	1	volume_mean_density	paired_gauss	-2653421.16059998	-2633088.431400002	0.007722007721999491
C3D8T	regular	DENSITY_CP	17	1	volume_mean_density	row_sum	-2653421.1605999866	-2633088.431400002	0.007722007722001933
C3D8T	regular	DENSITY_CP	17	1	current_node	paired_gauss	-3217993.2747199764	-2633088.431400002	0.22213642213641216
C3D8T	regular	DENSITY_CP	17	1	current_node	row_sum	-3217993.2747199843	-2633088.431400002	0.22213642213641527
C3D8T	regular	DENSITY_CP	17	1	paired_node	paired_gauss	-3212571.2135999766	-2633088.431400002	0.2200772200772103
C3D8T	regular	DENSITY_CP	17	1	paired_node	row_sum	-3212571.2135999845	-2633088.431400002	0.2200772200772132
C3D8T	regular	DENSITY_CP	17	1	paired_gauss	paired_gauss	-3111937.6930808043	-2633088.431400002	0.181858404742677
C3D8T	regular	DENSITY_CP	17	1	paired_gauss	row_sum	-3111937.693080812	-2633088.431400002	0.1818584047426801
C3D8T	regular	DENSITY_CP	18	2	mean_temperature	paired_gauss	-2736617.4654000006	-2736617.4654000117	4.107825191113079e-15
C3D8T	regular	DENSITY_CP	18	2	mean_temperature	row_sum	-2736617.4654000015	-2736617.4654000117	3.774758283725532e-15
C3D8T	regular	DENSITY_CP	18	2	volume_mean_temperature	paired_gauss	-2736617.465400003	-2736617.4654000117	3.219646771412954e-15
C3D8T	regular	DENSITY_CP	18	2	volume_mean_temperature	row_sum	-2736617.4654000043	-2736617.4654000117	2.7755575615628914e-15
C3D8T	regular	DENSITY_CP	18	2	mean_density	paired_gauss	-2757749.6466000006	-2736617.4654000117	0.00772200772200371
C3D8T	regular	DENSITY_CP	18	2	mean_density	row_sum	-2757749.6466000015	-2736617.4654000117	0.007722007722003932
C3D8T	regular	DENSITY_CP	18	2	volume_mean_density	paired_gauss	-2757749.6465999996	-2736617.4654000117	0.007722007722003266
C3D8T	regular	DENSITY_CP	18	2	volume_mean_density	row_sum	-2757749.6466000006	-2736617.4654000117	0.00772200772200371
C3D8T	regular	DENSITY_CP	18	2	current_node	paired_gauss	-3259991.1531200004	-2736617.4654000117	0.19124839124838622
C3D8T	regular	DENSITY_CP	18	2	current_node	row_sum	-3259991.153120002	-2736617.4654000117	0.19124839124838688
C3D8T	regular	DENSITY_CP	18	2	paired_node	paired_gauss	-3254355.9048000006	-2736617.4654000117	0.18918918918918437
C3D8T	regular	DENSITY_CP	18	2	paired_node	row_sum	-3254355.904800002	-2736617.4654000117	0.18918918918918481
C3D8T	regular	DENSITY_CP	18	2	paired_gauss	paired_gauss	-3178591.9828555733	-2736617.4654000117	0.16150394530605627
C3D8T	regular	DENSITY_CP	18	2	paired_gauss	row_sum	-3178591.9828555747	-2736617.4654000117	0.16150394530605672
C3D8T	regular	DENSITY_CP	19	3	mean_temperature	paired_gauss	-2805636.8213999984	-2805636.821400021	8.104628079763643e-15
C3D8T	regular	DENSITY_CP	19	3	mean_temperature	row_sum	-2805636.821400003	-2805636.821400021	6.439293542825908e-15
C3D8T	regular	DENSITY_CP	19	3	volume_mean_temperature	paired_gauss	-2805636.8214	-2805636.821400021	7.66053886991358e-15
C3D8T	regular	DENSITY_CP	19	3	volume_mean_temperature	row_sum	-2805636.8214000044	-2805636.821400021	5.995204332975845e-15
C3D8T	regular	DENSITY_CP	19	3	mean_density	paired_gauss	-2827301.9705999983	-2805636.821400021	0.007722007721999491
C3D8T	regular	DENSITY_CP	19	3	mean_density	row_sum	-2827301.970600003	-2805636.821400021	0.007722007722001045
C3D8T	regular	DENSITY_CP	19	3	volume_mean_density	paired_gauss	-2827301.9705999983	-2805636.821400021	0.007722007721999491
C3D8T	regular	DENSITY_CP	19	3	volume_mean_density	row_sum	-2827301.970600003	-2805636.821400021	0.007722007722001045
C3D8T	regular	DENSITY_CP	19	3	current_node	paired_gauss	-3249772.379999998	-2805636.821400021	0.15830115830114888
C3D8T	regular	DENSITY_CP	19	3	current_node	row_sum	-3249772.380000003	-2805636.821400021	0.15830115830115066
C3D8T	regular	DENSITY_CP	19	3	paired_node	paired_gauss	-3220885.514399998	-2805636.821400021	0.14800514800513853
C3D8T	regular	DENSITY_CP	19	3	paired_node	row_sum	-3220885.5144000035	-2805636.821400021	0.14800514800514053
C3D8T	regular	DENSITY_CP	19	3	paired_gauss	paired_gauss	-3007592.7968561263	-2805636.821400021	0.07198222304315505
C3D8T	regular	DENSITY_CP	19	3	paired_gauss	row_sum	-3007592.796856131	-2805636.821400021	0.07198222304315682
C3D8T	regular	DENSITY_CP	20	4	mean_temperature	paired_gauss	-2874656.1774000055	-2874656.177399993	4.440892098500626e-15
C3D8T	regular	DENSITY_CP	20	4	mean_temperature	row_sum	-2874656.177400004	-2874656.177399993	3.9968028886505635e-15
C3D8T	regular	DENSITY_CP	20	4	volume_mean_temperature	paired_gauss	-2874656.1774000055	-2874656.177399993	4.440892098500626e-15
C3D8T	regular	DENSITY_CP	20	4	volume_mean_temperature	row_sum	-2874656.177400004	-2874656.177399993	3.9968028886505635e-15
C3D8T	regular	DENSITY_CP	20	4	mean_density	paired_gauss	-2896854.2946000053	-2874656.177399993	0.007722007722011925
C3D8T	regular	DENSITY_CP	20	4	mean_density	row_sum	-2896854.2946000043	-2874656.177399993	0.007722007722011703
C3D8T	regular	DENSITY_CP	20	4	volume_mean_density	paired_gauss	-2896854.2946000053	-2874656.177399993	0.007722007722011925
C3D8T	regular	DENSITY_CP	20	4	volume_mean_density	row_sum	-2896854.2946000043	-2874656.177399993	0.007722007722011703
C3D8T	regular	DENSITY_CP	20	4	current_node	paired_gauss	-3033742.6840000055	-2874656.177399993	0.05534105534105982
C3D8T	regular	DENSITY_CP	20	4	current_node	row_sum	-3033742.684000004	-2874656.177399993	0.055341055341059375
C3D8T	regular	DENSITY_CP	20	4	paired_node	paired_gauss	-3004145.194400006	-2874656.177399993	0.04504504504504969
C3D8T	regular	DENSITY_CP	20	4	paired_node	row_sum	-3004145.1944000046	-2874656.177399993	0.04504504504504925
C3D8T	regular	DENSITY_CP	20	4	paired_gauss	paired_gauss	-2997162.119690602	-2874656.177399993	0.04261585898645137
C3D8T	regular	DENSITY_CP	20	4	paired_gauss	row_sum	-2997162.119690601	-2874656.177399993	0.042615858986450705
C3D8T	regular	DENSITY_CP	21	5	mean_temperature	paired_gauss	-2943675.533400002	-2943675.5333999777	8.215650382226158e-15
C3D8T	regular	DENSITY_CP	21	5	mean_temperature	row_sum	-2943675.533400001	-2943675.5333999777	7.993605777301127e-15
C3D8T	regular	DENSITY_CP	21	5	volume_mean_temperature	paired_gauss	-2943675.533400002	-2943675.5333999777	8.215650382226158e-15
C3D8T	regular	DENSITY_CP	21	5	volume_mean_temperature	row_sum	-2943675.533400001	-2943675.5333999777	7.993605777301127e-15
C3D8T	regular	DENSITY_CP	21	5	mean_density	paired_gauss	-2966406.618600002	-2943675.5333999777	0.007722007722016144
C3D8T	regular	DENSITY_CP	21	5	mean_density	row_sum	-2966406.618600001	-2943675.5333999777	0.0077220077220157
C3D8T	regular	DENSITY_CP	21	5	volume_mean_density	paired_gauss	-2966406.6186000016	-2943675.5333999777	0.007722007722015922
C3D8T	regular	DENSITY_CP	21	5	volume_mean_density	row_sum	-2966406.6186000006	-2943675.5333999777	0.007722007722015478
C3D8T	regular	DENSITY_CP	21	5	current_node	paired_gauss	-2803500.5080000013	-2943675.5333999777	0.04761904761904001
C3D8T	regular	DENSITY_CP	21	5	current_node	row_sum	-2803500.508000001	-2943675.5333999777	0.04761904761904012
C3D8T	regular	DENSITY_CP	21	5	paired_node	paired_gauss	-2773192.3944000015	-2943675.5333999777	0.05791505791505025
C3D8T	regular	DENSITY_CP	21	5	paired_node	row_sum	-2773192.394400001	-2943675.5333999777	0.05791505791505047
C3D8T	regular	DENSITY_CP	21	5	paired_gauss	paired_gauss	-2820181.8892547674	-2943675.5333999777	0.04195219301312525
C3D8T	regular	DENSITY_CP	21	5	paired_gauss	row_sum	-2820181.889254767	-2943675.5333999777	0.04195219301312536
C3D8T	regular	DENSITY_CP	22	6	mean_temperature	paired_gauss	-3012694.889399996	-3012694.8893999895	2.220446049250313e-15
C3D8T	regular	DENSITY_CP	22	6	mean_temperature	row_sum	-3012694.8893999974	-3012694.8893999895	2.6645352591003757e-15
C3D8T	regular	DENSITY_CP	22	6	volume_mean_temperature	paired_gauss	-3012694.889399996	-3012694.8893999895	2.220446049250313e-15
C3D8T	regular	DENSITY_CP	22	6	volume_mean_temperature	row_sum	-3012694.8893999974	-3012694.8893999895	2.6645352591003757e-15
C3D8T	regular	DENSITY_CP	22	6	mean_density	paired_gauss	-3035958.942599996	-3012694.8893999895	0.007722007722009927
C3D8T	regular	DENSITY_CP	22	6	mean_density	row_sum	-3035958.9425999974	-3012694.8893999895	0.007722007722010371
C3D8T	regular	DENSITY_CP	22	6	volume_mean_density	paired_gauss	-3035958.942599995	-3012694.8893999895	0.007722007722009483
C3D8T	regular	DENSITY_CP	22	6	volume_mean_density	row_sum	-3035958.9425999965	-3012694.8893999895	0.007722007722010149
C3D8T	regular	DENSITY_CP	22	6	current_node	paired_gauss	-2596268.3371199965	-3012694.8893999895	0.13822393822393642
C3D8T	regular	DENSITY_CP	22	6	current_node	row_sum	-2596268.337119998	-3012694.8893999895	0.13822393822393586
C3D8T	regular	DENSITY_CP	22	6	paired_node	paired_gauss	-2590064.589599997	-3012694.8893999895	0.14028314028313837
C3D8T	regular	DENSITY_CP	22	6	paired_node	row_sum	-2590064.5895999977	-3012694.8893999895	0.14028314028313804
C3D8T	regular	DENSITY_CP	22	6	paired_gauss	paired_gauss	-2767986.04282414	-3012694.8893999895	0.08122589759648247
C3D8T	regular	DENSITY_CP	22	6	paired_gauss	row_sum	-2767986.042824141	-3012694.8893999895	0.08122589759648202
C3D8T	regular	DENSITY_CP	23	7	mean_temperature	paired_gauss	-3081714.2454000115	-3081714.2454000027	2.886579864025407e-15
C3D8T	regular	DENSITY_CP	23	7	mean_temperature	row_sum	-3081714.245400007	-3081714.2454000027	1.3322676295501878e-15
C3D8T	regular	DENSITY_CP	23	7	volume_mean_temperature	paired_gauss	-3081714.245400014	-3081714.2454000027	3.552713678800501e-15
C3D8T	regular	DENSITY_CP	23	7	volume_mean_temperature	row_sum	-3081714.2454000097	-3081714.2454000027	2.220446049250313e-15
C3D8T	regular	DENSITY_CP	23	7	mean_density	paired_gauss	-3105511.266600012	-3081714.2454000027	0.007722007722010593
C3D8T	regular	DENSITY_CP	23	7	mean_density	row_sum	-3105511.266600007	-3081714.2454000027	0.007722007722009261
C3D8T	regular	DENSITY_CP	23	7	volume_mean_density	paired_gauss	-3105511.26660001	-3081714.2454000027	0.007722007722010149
C3D8T	regular	DENSITY_CP	23	7	volume_mean_density	row_sum	-3105511.266600006	-3081714.2454000027	0.007722007722008817
C3D8T	regular	DENSITY_CP	23	7	current_node	paired_gauss	-2592288.84272001	-3081714.2454000027	0.15881595881595634
C3D8T	regular	DENSITY_CP	23	7	current_node	row_sum	-2592288.842720006	-3081714.2454000027	0.15881595881595756
C3D8T	regular	DENSITY_CP	23	7	paired_node	paired_gauss	-2585942.9704000093	-3081714.2454000027	0.16087516087515863
C3D8T	regular	DENSITY_CP	23	7	paired_node	row_sum	-2585942.9704000056	-3081714.2454000027	0.16087516087515985
C3D8T	regular	DENSITY_CP	23	7	paired_gauss	paired_gauss	-2645551.941792087	-3081714.2454000027	0.14153236441664374
C3D8T	regular	DENSITY_CP	23	7	paired_gauss	row_sum	-2645551.9417920834	-3081714.2454000027	0.14153236441664496
C3D8T	regular	DENSITY_CP	24	8	mean_temperature	paired_gauss	-3150733.6014000005	-3150733.6013999926	2.4424906541753444e-15
C3D8T	regular	DENSITY_CP	24	8	mean_temperature	row_sum	-3150733.601399997	-3150733.6013999926	1.3322676295501878e-15
C3D8T	regular	DENSITY_CP	24	8	volume_mean_temperature	paired_gauss	-3150733.6014000005	-3150733.6013999926	2.4424906541753444e-15
C3D8T	regular	DENSITY_CP	24	8	volume_mean_temperature	row_sum	-3150733.601399997	-3150733.6013999926	1.3322676295501878e-15
C3D8T	regular	DENSITY_CP	24	8	mean_density	paired_gauss	-3175063.5906000007	-3150733.6013999926	0.007722007722010371
C3D8T	regular	DENSITY_CP	24	8	mean_density	row_sum	-3175063.5905999965	-3150733.6013999926	0.007722007722009039
C3D8T	regular	DENSITY_CP	24	8	volume_mean_density	paired_gauss	-3175063.5906000007	-3150733.6013999926	0.007722007722010371
C3D8T	regular	DENSITY_CP	24	8	volume_mean_density	row_sum	-3175063.5905999965	-3150733.6013999926	0.007722007722009039
C3D8T	regular	DENSITY_CP	24	8	current_node	paired_gauss	-2585466.8523200005	-3150733.6013999926	0.17940797940797726
C3D8T	regular	DENSITY_CP	24	8	current_node	row_sum	-2585466.8523199973	-3150733.6013999926	0.17940797940797837
C3D8T	regular	DENSITY_CP	24	8	paired_node	paired_gauss	-2578978.8552000006	-3150733.6013999926	0.18146718146717933
C3D8T	regular	DENSITY_CP	24	8	paired_node	row_sum	-2578978.8551999973	-3150733.6013999926	0.18146718146718044
C3D8T	regular	DENSITY_CP	24	8	paired_gauss	paired_gauss	-2684012.581953106	-3150733.6013999926	0.14813090489132574
C3D8T	regular	DENSITY_CP	24	8	paired_gauss	row_sum	-2684012.5819531027	-3150733.6013999926	0.14813090489132685
C3D8T	warped	CONSTANT	25	1	mean_temperature	paired_gauss	-7794221.363811282	-7794221.3638112545	3.552713678800501e-15
C3D8T	warped	CONSTANT	25	1	mean_temperature	row_sum	-8124978.72266662	-7794221.3638112545	0.04243622851040385
C3D8T	warped	CONSTANT	25	1	volume_mean_temperature	paired_gauss	-7794221.363811282	-7794221.3638112545	3.552713678800501e-15
C3D8T	warped	CONSTANT	25	1	volume_mean_temperature	row_sum	-8124978.72266662	-7794221.3638112545	0.04243622851040385
C3D8T	warped	CONSTANT	25	1	mean_density	paired_gauss	-7794221.363811282	-7794221.3638112545	3.552713678800501e-15
C3D8T	warped	CONSTANT	25	1	mean_density	row_sum	-8124978.72266662	-7794221.3638112545	0.04243622851040385
C3D8T	warped	CONSTANT	25	1	volume_mean_density	paired_gauss	-7794221.363811282	-7794221.3638112545	3.552713678800501e-15
C3D8T	warped	CONSTANT	25	1	volume_mean_density	row_sum	-8124978.72266662	-7794221.3638112545	0.04243622851040385
C3D8T	warped	CONSTANT	25	1	current_node	paired_gauss	-7794221.363811282	-7794221.3638112545	3.552713678800501e-15
C3D8T	warped	CONSTANT	25	1	current_node	row_sum	-8124978.72266662	-7794221.3638112545	0.04243622851040385
C3D8T	warped	CONSTANT	25	1	paired_node	paired_gauss	-7794221.363811282	-7794221.3638112545	3.552713678800501e-15
C3D8T	warped	CONSTANT	25	1	paired_node	row_sum	-8124978.72266662	-7794221.3638112545	0.04243622851040385
C3D8T	warped	CONSTANT	25	1	paired_gauss	paired_gauss	-7794221.363811282	-7794221.3638112545	3.552713678800501e-15
C3D8T	warped	CONSTANT	25	1	paired_gauss	row_sum	-8124978.72266662	-7794221.3638112545	0.04243622851040385
C3D8T	warped	CONSTANT	26	2	mean_temperature	paired_gauss	-8048367.5851462	-8048367.585146114	1.0658141036401503e-14
C3D8T	warped	CONSTANT	26	2	mean_temperature	row_sum	-8130189.965333352	-8048367.585146114	0.01016633240487752
C3D8T	warped	CONSTANT	26	2	volume_mean_temperature	paired_gauss	-8048367.5851462	-8048367.585146114	1.0658141036401503e-14
C3D8T	warped	CONSTANT	26	2	volume_mean_temperature	row_sum	-8130189.965333352	-8048367.585146114	0.01016633240487752
C3D8T	warped	CONSTANT	26	2	mean_density	paired_gauss	-8048367.5851462	-8048367.585146114	1.0658141036401503e-14
C3D8T	warped	CONSTANT	26	2	mean_density	row_sum	-8130189.965333352	-8048367.585146114	0.01016633240487752
C3D8T	warped	CONSTANT	26	2	volume_mean_density	paired_gauss	-8048367.5851462	-8048367.585146114	1.0658141036401503e-14
C3D8T	warped	CONSTANT	26	2	volume_mean_density	row_sum	-8130189.965333352	-8048367.585146114	0.01016633240487752
C3D8T	warped	CONSTANT	26	2	current_node	paired_gauss	-8048367.5851462	-8048367.585146114	1.0658141036401503e-14
C3D8T	warped	CONSTANT	26	2	current_node	row_sum	-8130189.965333352	-8048367.585146114	0.01016633240487752
C3D8T	warped	CONSTANT	26	2	paired_node	paired_gauss	-8048367.5851462	-8048367.585146114	1.0658141036401503e-14
C3D8T	warped	CONSTANT	26	2	paired_node	row_sum	-8130189.965333352	-8048367.585146114	0.01016633240487752
C3D8T	warped	CONSTANT	26	2	paired_gauss	paired_gauss	-8048367.5851462	-8048367.585146114	1.0658141036401503e-14
C3D8T	warped	CONSTANT	26	2	paired_gauss	row_sum	-8130189.965333352	-8048367.585146114	0.01016633240487752
C3D8T	warped	CONSTANT	27	3	mean_temperature	paired_gauss	-6919237.201153555	-6919237.201153499	7.993605777301127e-15
C3D8T	warped	CONSTANT	27	3	mean_temperature	row_sum	-7635802.926666669	-6919237.201153499	0.10356137601319859
C3D8T	warped	CONSTANT	27	3	volume_mean_temperature	paired_gauss	-6919237.201153555	-6919237.201153499	7.993605777301127e-15
C3D8T	warped	CONSTANT	27	3	volume_mean_temperature	row_sum	-7635802.926666669	-6919237.201153499	0.10356137601319859
C3D8T	warped	CONSTANT	27	3	mean_density	paired_gauss	-6919237.201153555	-6919237.201153499	7.993605777301127e-15
C3D8T	warped	CONSTANT	27	3	mean_density	row_sum	-7635802.926666669	-6919237.201153499	0.10356137601319859
C3D8T	warped	CONSTANT	27	3	volume_mean_density	paired_gauss	-6919237.201153555	-6919237.201153499	7.993605777301127e-15
C3D8T	warped	CONSTANT	27	3	volume_mean_density	row_sum	-7635802.926666669	-6919237.201153499	0.10356137601319859
C3D8T	warped	CONSTANT	27	3	current_node	paired_gauss	-6919237.201153555	-6919237.201153499	7.993605777301127e-15
C3D8T	warped	CONSTANT	27	3	current_node	row_sum	-7635802.926666669	-6919237.201153499	0.10356137601319859
C3D8T	warped	CONSTANT	27	3	paired_node	paired_gauss	-6919237.201153555	-6919237.201153499	7.993605777301127e-15
C3D8T	warped	CONSTANT	27	3	paired_node	row_sum	-7635802.926666669	-6919237.201153499	0.10356137601319859
C3D8T	warped	CONSTANT	27	3	paired_gauss	paired_gauss	-6919237.201153555	-6919237.201153499	7.993605777301127e-15
C3D8T	warped	CONSTANT	27	3	paired_gauss	row_sum	-7635802.926666669	-6919237.201153499	0.10356137601319859
C3D8T	warped	CONSTANT	28	4	mean_temperature	paired_gauss	-8072930.620519181	-8072930.620519178	4.440892098500626e-16
C3D8T	warped	CONSTANT	28	4	mean_temperature	row_sum	-8099633.133333341	-8072930.620519178	0.0033076603862163267
C3D8T	warped	CONSTANT	28	4	volume_mean_temperature	paired_gauss	-8072930.620519181	-8072930.620519178	4.440892098500626e-16
C3D8T	warped	CONSTANT	28	4	volume_mean_temperature	row_sum	-8099633.133333341	-8072930.620519178	0.0033076603862163267
C3D8T	warped	CONSTANT	28	4	mean_density	paired_gauss	-8072930.620519181	-8072930.620519178	4.440892098500626e-16
C3D8T	warped	CONSTANT	28	4	mean_density	row_sum	-8099633.133333341	-8072930.620519178	0.0033076603862163267
C3D8T	warped	CONSTANT	28	4	volume_mean_density	paired_gauss	-8072930.620519181	-8072930.620519178	4.440892098500626e-16
C3D8T	warped	CONSTANT	28	4	volume_mean_density	row_sum	-8099633.133333341	-8072930.620519178	0.0033076603862163267
C3D8T	warped	CONSTANT	28	4	current_node	paired_gauss	-8072930.620519181	-8072930.620519178	4.440892098500626e-16
C3D8T	warped	CONSTANT	28	4	current_node	row_sum	-8099633.133333341	-8072930.620519178	0.0033076603862163267
C3D8T	warped	CONSTANT	28	4	paired_node	paired_gauss	-8072930.620519181	-8072930.620519178	4.440892098500626e-16
C3D8T	warped	CONSTANT	28	4	paired_node	row_sum	-8099633.133333341	-8072930.620519178	0.0033076603862163267
C3D8T	warped	CONSTANT	28	4	paired_gauss	paired_gauss	-8072930.620519181	-8072930.620519178	4.440892098500626e-16
C3D8T	warped	CONSTANT	28	4	paired_gauss	row_sum	-8099633.133333341	-8072930.620519178	0.0033076603862163267
