step,node,temperature,rfl,u1,u2,u3
REFERENCE,482,345,-9.5236327133762836e-20,0,0,0
REFERENCE,483,365,-5.9126201568171656e-20,0,0,0
REFERENCE,484,385,-5.1004348287870823e-21,0,0,0
REFERENCE,485,403,-2464977.0000000261,0,0,0
REFERENCE,486,425,9.8189482669178165e-20,0,0,0
REFERENCE,487,445,1.253762854392668e-19,0,0,0
REFERENCE,488,465,1.8832537497415388e-19,0,0,0
REFERENCE,489,315,-2.2999361213809971e-19,0,0,0
REFERENCE,490,345,-9.9097831724929226e-20,0,0,0
REFERENCE,491,365,-6.0387097615706808e-20,0,0,0
REFERENCE,492,385,-3.4911047289260128e-21,0,0,0
REFERENCE,493,405,-9.4101322980546432e-21,0,0,0
REFERENCE,494,423,-2230471.0800000234,0,0,0
REFERENCE,495,445,1.2170744618328694e-19,0,0,0
REFERENCE,496,465,1.9198842326332147e-19,0,0,0
REFERENCE,497,315,-2.3173714857994495e-19,0,0,0
REFERENCE,498,345,-9.8240759623143222e-20,0,0,0
REFERENCE,499,365,-6.1127540013645716e-20,0,0,0
REFERENCE,500,385,-1.9735816687472479e-21,0,0,0
REFERENCE,501,405,-8.8681462021145569e-21,0,0,0
REFERENCE,502,425,9.5062629509138336e-20,0,0,0
REFERENCE,503,443,-2177174.2800000231,0,0,0
REFERENCE,504,465,1.9132980746353426e-19,0,0,0
REFERENCE,505,315,-2.3317515713704918e-19,0,0,0
REFERENCE,506,345,-9.6808542032851301e-20,0,0,0
REFERENCE,507,365,-5.7437356965236191e-20,0,0,0
REFERENCE,508,385,-6.0121987694827867e-21,0,0,0
REFERENCE,509,405,-1.2359872948525272e-20,0,0,0
REFERENCE,510,425,9.8902790307875041e-20,0,0,0
REFERENCE,511,445,1.2488899118223638e-19,0,0,0
REFERENCE,512,463,-2123877.4800000223,0,0,0
REFERENCE,513,313,-3217993.2747200341,0,0,0
REFERENCE,514,345,-9.5521651721285611e-20,0,0,0
REFERENCE,515,365,-5.7235387295728471e-20,0,0,0
REFERENCE,516,385,-5.6175637647886065e-21,0,0,0
REFERENCE,517,405,-1.2760298920031811e-20,0,0,0
REFERENCE,518,425,9.870661160517968e-20,0,0,0
REFERENCE,519,445,1.2360789183748307e-19,0,0,0
REFERENCE,520,465,1.886106995616767e-19,0,0,0
REFERENCE,521,315,-2.3045604923519152e-19,0,0,0
REFERENCE,522,343,-3259991.1531200348,0,0,0
REFERENCE,523,365,-6.0727114042139183e-20,0,0,0
REFERENCE,524,385,-1.7774029660518745e-21,0,0,0
REFERENCE,525,405,-9.0701158716222706e-21,0,0,0
REFERENCE,526,425,9.4667994504444138e-20,0,0,0
REFERENCE,527,445,1.221698832803787e-19,0,0,0
REFERENCE,528,465,1.9004291715196851e-19,0,0,0
REFERENCE,529,315,-2.2996875497816103e-19,0,0,0
REFERENCE,530,345,-9.8526084210665852e-20,0,0,0
REFERENCE,531,363,-3249772.3800000348,0,0,0
REFERENCE,532,385,-2.4907106047487182e-21,0,0,0
REFERENCE,533,405,-1.0758960474557799e-20,0,0,0
REFERENCE,534,425,9.5579758445139791e-20,0,0,0
REFERENCE,535,445,1.2148413272134941e-19,0,0,0
REFERENCE,536,465,1.9161513205105694e-19,0,0,0
REFERENCE,537,315,-2.3363759423414108e-19,0,0,0
REFERENCE,538,345,-9.4863035921498299e-20,0,0,0
REFERENCE,539,365,-5.7777373391668482e-20,0,0,0
REFERENCE,540,383,-3033742.684000032,0,0,0
REFERENCE,541,405,-1.201985652209296e-20,0,0,0
REFERENCE,542,425,9.7189088545000972e-20,0,0,0
REFERENCE,543,445,1.2535142827932826e-19,0,0,0
REFERENCE,544,465,1.8775362745989056e-19,0,0,0
REFERENCE,545,315,-2.3386090769607846e-19,0,0,0
REFERENCE,546,345,-9.5236327133762836e-20,0,0,0
REFERENCE,547,365,-5.9126201568171656e-20,0,0,0
REFERENCE,548,385,-5.1004348287870823e-21,0,0,0
REFERENCE,549,403,-2803500.5080000302,0,0,0
REFERENCE,550,425,9.8189482669178165e-20,0,0,0
REFERENCE,551,445,1.253762854392668e-19,0,0,0
REFERENCE,552,465,1.8832537497415388e-19,0,0,0
REFERENCE,553,315,-2.2999361213809971e-19,0,0,0
REFERENCE,554,345,-9.9097831724929226e-20,0,0,0
REFERENCE,555,365,-6.0387097615706808e-20,0,0,0
REFERENCE,556,385,-3.4911047289260128e-21,0,0,0
REFERENCE,557,405,-9.4101322980546432e-21,0,0,0
REFERENCE,558,423,-2596268.3371200273,0,0,0
REFERENCE,559,445,1.2170744618328694e-19,0,0,0
REFERENCE,560,465,1.9198842326332147e-19,0,0,0
REFERENCE,561,315,-2.3173714857994495e-19,0,0,0
REFERENCE,562,345,-9.8240759623143222e-20,0,0,0
REFERENCE,563,365,-6.1127540013645716e-20,0,0,0
REFERENCE,564,385,-1.9735816687472479e-21,0,0,0
REFERENCE,565,405,-8.8681462021145569e-21,0,0,0
REFERENCE,566,425,9.5062629509138336e-20,0,0,0
REFERENCE,567,443,-2592288.842720028,0,0,0
REFERENCE,568,465,1.9132980746353426e-19,0,0,0
REFERENCE,569,315,-2.3317515713704918e-19,0,0,0
REFERENCE,570,345,-9.6808542032851301e-20,0,0,0
REFERENCE,571,365,-5.7437356965236191e-20,0,0,0
REFERENCE,572,385,-6.0121987694827867e-21,0,0,0
REFERENCE,573,405,-1.2359872948525272e-20,0,0,0
REFERENCE,574,425,9.8902790307875041e-20,0,0,0
REFERENCE,575,445,1.2488899118223638e-19,0,0,0
REFERENCE,576,463,-2585466.8523200271,0,0,0
REFERENCE,577,303,-8124978.7226667153,0,0,0
REFERENCE,578,305,-8.0988332097256346e-22,0,0,0
REFERENCE,579,305,1.7312903744045409e-21,0,0,0
REFERENCE,580,305,1.0847358438166908e-21,0,0,0
REFERENCE,581,305,-5.9742792656438867e-22,0,0,0
REFERENCE,582,305,1.1351899094121129e-21,0,0,0
REFERENCE,583,305,2.4567718673313928e-21,0,0,0
REFERENCE,584,305,2.3840224976742623e-21,0,0,0
REFERENCE,585,305,-8.0988332097249688e-22,0,0,0
REFERENCE,586,303,-8130189.9653334012,0,0,0
REFERENCE,587,305,9.6917553533216003e-22,0,0,0
REFERENCE,588,305,1.7138342836536626e-21,0,0,0
REFERENCE,589,305,1.0356278072577346e-21,0,0,0
REFERENCE,590,305,8.6642614431326846e-23,0,0,0
REFERENCE,591,305,2.655032040233754e-21,0,0,0
REFERENCE,592,305,1.4819934984296293e-21,0,0,0
REFERENCE,593,305,1.7312903744045988e-21,0,0,0
REFERENCE,594,305,9.6917553533207747e-22,0,0,0
REFERENCE,595,303,-7635802.9266666966,0,0,0
REFERENCE,596,305,-1.5680073628377009e-21,0,0,0
REFERENCE,597,305,2.7339405549492487e-21,0,0,0
REFERENCE,598,305,2.9704110885603517e-21,0,0,0
REFERENCE,599,305,8.1201545249583476e-23,0,0,0
REFERENCE,600,305,8.2004751939323147e-22,0,0,0
REFERENCE,601,305,1.0847358438165607e-21,0,0,0
REFERENCE,602,305,1.7138342836534994e-21,0,0,0
REFERENCE,603,305,-1.5680073628377351e-21,0,0,0
REFERENCE,604,303,-8099633.1333333775,0,0,0
REFERENCE,605,305,3.2706219800036749e-21,0,0,0
REFERENCE,606,305,2.3316160610048666e-21,0,0,0
REFERENCE,607,305,1.5332337036761728e-21,0,0,0
REFERENCE,608,305,-2.5511702490656957e-22,0,0,0
REFERENCE,609,305,-5.9742792656410448e-22,0,0,0
REFERENCE,610,305,1.0356278072578907e-21,0,0,0
REFERENCE,611,305,2.7339405549493961e-21,0,0,0
REFERENCE,612,305,3.2706219800039751e-21,0,0,0
REFERENCE,613,303,-8892748.7360000554,0,0,0
REFERENCE,614,305,-8.5790611636337555e-22,0,0,0
REFERENCE,615,305,1.6346837054098889e-21,0,0,0
REFERENCE,616,305,9.4407886694848878e-22,0,0,0
REFERENCE,617,305,1.1351899094124482e-21,0,0,0
REFERENCE,618,305,8.664261443166426e-23,0,0,0
REFERENCE,619,305,2.9704110885606981e-21,0,0,0
REFERENCE,620,305,2.3316160610053221e-21,0,0,0
REFERENCE,621,305,-8.5790611636329242e-22,0,0,0
REFERENCE,622,303,-8980599.6280000769,0,0,0
REFERENCE,623,305,3.6626814807694188e-23,0,0,0
REFERENCE,624,305,1.3254274836769985e-21,0,0,0
REFERENCE,625,305,2.4567718673317964e-21,0,0,0
REFERENCE,626,305,2.6550320402338379e-21,0,0,0
REFERENCE,627,305,8.1201545249622878e-23,0,0,0
REFERENCE,628,305,1.5332337036763148e-21,0,0,0
REFERENCE,629,305,1.6346837054099119e-21,0,0,0
REFERENCE,630,305,3.6626814807630524e-23,0,0,0
REFERENCE,631,303,-8447276.3160000332,0,0,0
REFERENCE,632,305,-4.3341859948373077e-22,0,0,0
REFERENCE,633,305,2.3840224976744538e-21,0,0,0
REFERENCE,634,305,1.481993498429647e-21,0,0,0
REFERENCE,635,305,8.2004751939320411e-22,0,0,0
REFERENCE,636,305,-2.5511702490650511e-22,0,0,0
REFERENCE,637,305,9.4407886694837706e-22,0,0,0
REFERENCE,638,305,1.3254274836767006e-21,0,0,0
REFERENCE,639,305,-4.3341859948383826e-22,0,0,0
REFERENCE,640,303,-8827815.4680000506,0,0,0
REFERENCE,641,313,-8036958.1198378261,0,0,0
REFERENCE,642,345,-3.1313232487440911e-19,0,0,0
REFERENCE,643,365,-1.1765620281922498e-19,0,0,0
REFERENCE,644,385,-5.7483768712073036e-20,0,0,0
REFERENCE,645,405,3.8535201541775675e-20,0,0,0
REFERENCE,646,425,1.6732711439601439e-19,0,0,0
REFERENCE,647,445,3.8153774642695724e-19,0,0,0
REFERENCE,648,465,3.5139974438956538e-19,0,0,0
REFERENCE,649,315,-4.4395269442447609e-19,0,0,0
REFERENCE,650,343,-7838858.158242288,0,0,0
REFERENCE,651,365,-1.1841831765829747e-19,0,0,0
REFERENCE,652,385,-5.6854670272236133e-20,0,0,0
REFERENCE,653,405,4.0168257275597835e-20,0,0,0
REFERENCE,654,425,1.6627856710103378e-19,0,0,0
REFERENCE,655,445,3.817360065998596e-19,0,0,0
REFERENCE,656,465,3.5049771539032065e-19,0,0,0
REFERENCE,657,315,-4.4141152072909906e-19,0,0,0
REFERENCE,658,345,-3.1135326601810445e-19,0,0,0
REFERENCE,659,363,-7158565.2437500283,0,0,0
REFERENCE,660,385,-6.0136511918727617e-20,0,0,0
REFERENCE,661,405,4.1866570023289448e-20,0,0,0
REFERENCE,662,425,1.6916233557516283e-19,0,0,0
REFERENCE,663,445,3.7916217610487533e-19,0,0,0
REFERENCE,664,465,3.4983576941128434e-19,0,0,0
REFERENCE,665,315,-4.4205807525968696e-19,0,0,0
REFERENCE,666,345,-3.1060860726978299e-19,0,0,0
REFERENCE,667,365,-1.2095550055646739e-19,0,0,0
REFERENCE,668,383,-6918436.6347222608,0,0,0
REFERENCE,669,405,4.2403251448343803e-20,0,0,0
REFERENCE,670,425,1.6852354054760722e-19,0,0,0
REFERENCE,671,445,3.8061420826330193e-19,0,0,0
REFERENCE,672,465,3.4876060486698456e-19,0,0,0
REFERENCE,673,315,-4.4374023903007039e-19,0,0,0
REFERENCE,674,345,-3.112868137461791e-19,0,0,0
REFERENCE,675,365,-1.1665355263868288e-19,0,0,0
REFERENCE,676,385,-5.5297882575887546e-20,0,0,0
REFERENCE,677,403,-6854827.150666669,0,0,0
REFERENCE,678,425,1.6533401837023947e-19,0,0,0
REFERENCE,679,445,3.8071565826503506e-19,0,0,0
REFERENCE,680,465,3.4995980075884633e-19,0,0,0
REFERENCE,681,315,-4.4200762119409008e-19,0,0,0
REFERENCE,682,345,-3.122357989390038e-19,0,0,0
REFERENCE,683,365,-1.1641708210506722e-19,0,0,0
REFERENCE,684,385,-5.6236888494894986e-20,0,0,0
REFERENCE,685,405,3.8274723351977691e-20,0,0,0
REFERENCE,686,423,-6263968.2405300159,0,0,0
REFERENCE,687,445,3.7911760137443868e-19,0,0,0
REFERENCE,688,465,3.5034114937556843e-19,0,0,0
REFERENCE,689,315,-4.4068603923617081e-19,0,0,0
REFERENCE,690,345,-3.0966740951320157e-19,0,0,0
REFERENCE,691,365,-1.1930629164837795e-19,0,0,0
REFERENCE,692,385,-5.7035270852223709e-20,0,0,0
REFERENCE,693,405,4.0767313173750531e-20,0,0,0
REFERENCE,694,425,1.6622855130141023e-19,0,0,0
REFERENCE,695,443,-5751187.2918099659,0,0,0
REFERENCE,696,465,3.485823032924077e-19,0,0,0
REFERENCE,697,315,-4.4075878860582812e-19,0,0,0
REFERENCE,698,345,-3.1084044805500592e-19,0,0,0
REFERENCE,699,365,-1.1856744567423445e-19,0,0,0
REFERENCE,700,385,-5.8823621580806545e-20,0,0,0
REFERENCE,701,405,4.0076708335288978e-20,0,0,0
REFERENCE,702,425,1.6751735197027928e-19,0,0,0
REFERENCE,703,445,3.7864755596014717e-19,0,0,0
REFERENCE,704,463,-5863140.7733299034,0,0,0
REFERENCE,705,313,-8176265.3939149249,0,0,0
REFERENCE,706,345,-3.1313232487440796e-19,0,0,0
REFERENCE,707,365,-1.1765620281922312e-19,0,0,0
REFERENCE,708,385,-5.748376871208358e-20,0,0,0
REFERENCE,709,405,3.8535201541776264e-20,0,0,0
REFERENCE,710,425,1.6732711439601446e-19,0,0,0
REFERENCE,711,445,3.8153774642696254e-19,0,0,0
REFERENCE,712,465,3.5139974438956596e-19,0,0,0
REFERENCE,713,315,-4.4395269442447494e-19,0,0,0
REFERENCE,714,343,-8288286.0259814672,0,0,0
REFERENCE,715,365,-1.1841831765829528e-19,0,0,0
REFERENCE,716,385,-5.6854670272246424e-20,0,0,0
REFERENCE,717,405,4.0168257275598317e-20,0,0,0
REFERENCE,718,425,1.6627856710103378e-19,0,0,0
REFERENCE,719,445,3.8173600659986452e-19,0,0,0
REFERENCE,720,465,3.5049771539032084e-19,0,0,0
REFERENCE,721,315,-4.414115207290981e-19,0,0,0
REFERENCE,722,345,-3.1135326601810325e-19,0,0,0
REFERENCE,723,363,-7759884.7242249446,0,0,0
REFERENCE,724,385,-6.0136511918737704e-20,0,0,0
REFERENCE,725,405,4.1866570023289551e-20,0,0,0
REFERENCE,726,425,1.6916233557516261e-19,0,0,0
REFERENCE,727,445,3.7916217610488058e-19,0,0,0
REFERENCE,728,465,3.4983576941128458e-19,0,0,0
REFERENCE,729,315,-4.42058075259686e-19,0,0,0
REFERENCE,730,345,-3.1060860726978198e-19,0,0,0
REFERENCE,731,365,-1.2095550055646544e-19,0,0,0
REFERENCE,732,383,-7684076.9556313436,0,0,0
REFERENCE,733,405,4.2403251448344398e-20,0,0,0
REFERENCE,734,425,1.6852354054760741e-19,0,0,0
REFERENCE,735,445,3.8061420826330723e-19,0,0,0
REFERENCE,736,465,3.4876060486698504e-19,0,0,0
REFERENCE,737,315,-4.4374023903006654e-19,0,0,0
REFERENCE,738,345,-3.1128681374617747e-19,0,0,0
REFERENCE,739,365,-1.1665355263867854e-19,0,0,0
REFERENCE,740,385,-5.5297882575896297e-20,0,0,0
REFERENCE,741,403,-7796223.4126915187,0,0,0
REFERENCE,742,425,1.6533401837023935e-19,0,0,0
REFERENCE,743,445,3.8071565826504078e-19,0,0,0
REFERENCE,744,465,3.4995980075883993e-19,0,0,0
REFERENCE,745,315,-4.4200762119409008e-19,0,0,0
REFERENCE,746,345,-3.122357989390038e-19,0,0,0
REFERENCE,747,365,-1.1641708210506722e-19,0,0,0
REFERENCE,748,385,-5.6236888494894986e-20,0,0,0
REFERENCE,749,405,3.8274723351977691e-20,0,0,0
REFERENCE,750,423,-7291259.0319769392,0,0,0
REFERENCE,751,445,3.7911760137443868e-19,0,0,0
REFERENCE,752,465,3.5034114937556843e-19,0,0,0
REFERENCE,753,315,-4.4068603923617081e-19,0,0,0
REFERENCE,754,345,-3.0966740951320157e-19,0,0,0
REFERENCE,755,365,-1.1930629164837795e-19,0,0,0
REFERENCE,756,385,-5.7035270852223709e-20,0,0,0
REFERENCE,757,405,4.0767313173750531e-20,0,0,0
REFERENCE,758,425,1.6622855130141023e-19,0,0,0
REFERENCE,759,443,-6847747.002115068,0,0,0
REFERENCE,760,465,3.485823032924077e-19,0,0,0
REFERENCE,761,315,-4.4075878860582812e-19,0,0,0
REFERENCE,762,345,-3.1084044805500592e-19,0,0,0
REFERENCE,763,365,-1.1856744567423445e-19,0,0,0
REFERENCE,764,385,-5.8823621580806545e-20,0,0,0
REFERENCE,765,405,4.0076708335288978e-20,0,0,0
REFERENCE,766,425,1.6751735197027928e-19,0,0,0
REFERENCE,767,445,3.7864755596014717e-19,0,0,0
REFERENCE,768,463,-7137396.7014002688,0,0,0
REFERENCE,769,303,-104439008.78656487,0,0,0
REFERENCE,770,305,2.0049320318904278e-20,0,0,0
REFERENCE,771,305,6.1858399745555507e-20,0,0,0
REFERENCE,772,305,3.551724069347916e-20,0,0,0
REFERENCE,773,305,2.0049320318904257e-20,0,0,0
REFERENCE,774,303,-130395714.37009825,0,0,0
REFERENCE,775,305,6.1115517700627787e-20,0,0,0
REFERENCE,776,305,7.3990672272570012e-20,0,0,0
REFERENCE,777,305,6.1858399745554291e-20,0,0,0
REFERENCE,778,305,6.1115517700626909e-20,0,0,0
REFERENCE,779,303,-131007900.82253997,0,0,0
REFERENCE,780,305,1.9166993305116463e-20,0,0,0
REFERENCE,781,305,3.551724069348081e-20,0,0,0
REFERENCE,782,305,7.399067227257136e-20,0,0,0
REFERENCE,783,305,1.9166993305115066e-20,0,0,0
REFERENCE,784,303,-105051195.23900653,0,0,0
REFERENCE,785,313,-89425901.273496166,0,0,0
REFERENCE,786,345,-5.9521167422705822e-18,0,0,0
REFERENCE,787,405,4.1039421201609583e-18,0,0,0
REFERENCE,788,465,7.7137604282123169e-18,0,0,0
REFERENCE,789,315,-5.7281115250257334e-18,0,0,0
REFERENCE,790,343,-111651330.42939663,0,0,0
REFERENCE,791,405,4.1031992381162101e-18,0,0,0
REFERENCE,792,465,7.7522338597911397e-18,0,0,0
REFERENCE,793,315,-5.6863024455992259e-18,0,0,0
REFERENCE,794,345,-5.9110505448889215e-18,0,0,0
REFERENCE,795,403,-112175515.07929985,0,0,0
REFERENCE,796,465,7.6974101808238184e-18,0,0,0
REFERENCE,797,315,-5.7126436046512039e-18,0,0,0
REFERENCE,798,345,-5.8981753903171483e-18,0,0,0
REFERENCE,799,405,4.0612507137209247e-18,0,0,0
REFERENCE,800,463,-89950085.923399344,0,0,0
REFERENCE,801,313,-90975950.228903443,0,0,0
REFERENCE,802,345,-5.9521167422704366e-18,0,0,0
REFERENCE,803,405,4.103942120161087e-18,0,0,0
REFERENCE,804,465,7.7137604282120119e-18,0,0,0
REFERENCE,805,315,-5.728111525025567e-18,0,0,0
REFERENCE,806,343,-118052673.37401538,0,0,0
REFERENCE,807,405,4.1031992381160021e-18,0,0,0
REFERENCE,808,465,7.7522338597911381e-18,0,0,0
REFERENCE,809,315,-5.6863024455992128e-18,0,0,0
REFERENCE,810,345,-5.9110505448889261e-18,0,0,0
REFERENCE,811,403,-127580952.48352371,0,0,0
REFERENCE,812,465,7.697410180823954e-18,0,0,0
REFERENCE,813,315,-5.7126436046511207e-18,0,0,0
REFERENCE,814,345,-5.8981753903168725e-18,0,0,0
REFERENCE,815,405,4.0612507137204633e-18,0,0,0
REFERENCE,816,463,-109499237.93075147,0,0,0
REFERENCE,817,303,-120982857.91465025,0,0,0
REFERENCE,818,305,6.6466779515052938e-21,0,0,0
REFERENCE,819,305,7.4670100648576879e-20,0,0,0
REFERENCE,820,305,5.0959118059742155e-20,0,0,0
REFERENCE,821,305,6.6466779515053721e-21,0,0,0
REFERENCE,822,303,-166726898.88858947,0,0,0
REFERENCE,823,305,6.8517148126220916e-20,0,0,0
REFERENCE,824,305,6.4394845442389702e-20,0,0,0
REFERENCE,825,305,7.4670100648573774e-20,0,0,0
REFERENCE,826,305,6.8517148126217269e-20,0,0,0
REFERENCE,827,303,-154969735.63215423,0,0,0
REFERENCE,828,305,1.0476193883918212e-20,0,0,0
REFERENCE,829,305,5.0959118059741042e-20,0,0,0
REFERENCE,830,305,6.4394845442386079e-20,0,0,0
REFERENCE,831,305,1.0476193883918097e-20,0,0,0
REFERENCE,832,303,-112167128.12490743,0,0,0
REFERENCE,833,313,-103591572.08941926,0,0,0
REFERENCE,834,345,-5.8128583231056229e-18,0,0,0
REFERENCE,835,405,5.1760532571032501e-18,0,0,0
REFERENCE,836,465,8.0508695156007578e-18,0,0,0
REFERENCE,837,315,-7.2751418749875717e-18,0,0,0
REFERENCE,838,343,-142759907.17335472,0,0,0
REFERENCE,839,405,5.1699003045808477e-18,0,0,0
REFERENCE,840,465,8.0643052429839162e-18,0,0,0
REFERENCE,841,315,-7.2071184522903736e-18,0,0,0
REFERENCE,842,345,-5.7509878529311463e-18,0,0,0
REFERENCE,843,403,-132692836.13503204,0,0,0
REFERENCE,844,465,8.0103865914254843e-18,0,0,0
REFERENCE,845,315,-7.2308294348793076e-18,0,0,0
REFERENCE,846,345,-5.7551101556145672e-18,0,0,0
REFERENCE,847,405,5.1118593503386367e-18,0,0,0
REFERENCE,848,463,-96043103.456951991,0,0,0
REFERENCE,849,313,-105387159.3389692,0,0,0
REFERENCE,850,345,-5.8128583231058879e-18,0,0,0
REFERENCE,851,405,5.176053257103569e-18,0,0,0
REFERENCE,852,465,8.0508695156007639e-18,0,0,0
REFERENCE,853,315,-7.2751418749876163e-18,0,0,0
REFERENCE,854,343,-150944808.5179604,0,0,0
REFERENCE,855,405,5.1699003045811774e-18,0,0,0
REFERENCE,856,465,8.0643052429836651e-18,0,0,0
REFERENCE,857,315,-7.2071184522904507e-18,0,0,0
REFERENCE,858,345,-5.7509878529313034e-18,0,0,0
REFERENCE,859,403,-150915985.6309098,0,0,0
REFERENCE,860,465,8.0103865914254781e-18,0,0,0
REFERENCE,861,315,-7.2308294348788161e-18,0,0,0
REFERENCE,862,345,-5.7551101556148437e-18,0,0,0
REFERENCE,863,405,5.1118593503386659e-18,0,0,0
REFERENCE,864,463,-116916471.27492955,0,0,0
REFERENCE,865,303,-104439008.78656453,0,0,0
REFERENCE,866,305,-7.7419388053966629e-21,0,0,0
REFERENCE,867,305,8.964965886985624e-20,0,0,0
REFERENCE,868,305,7.7259815691732602e-21,0,0,0
REFERENCE,869,305,-7.7419388053965154e-21,0,0,0
REFERENCE,870,303,-130395714.37009785,0,0,0
REFERENCE,871,305,3.3324258576326982e-20,0,0,0
REFERENCE,872,305,1.0178193139686957e-19,0,0,0
REFERENCE,873,305,8.9649658869861332e-20,0,0,0
REFERENCE,874,305,3.3324258576333831e-20,0,0,0
REFERENCE,875,303,-131007900.82253958,0,0,0
REFERENCE,876,305,-8.6242658191915834e-21,0,0,0
REFERENCE,877,305,7.725981569179372e-21,0,0,0
REFERENCE,878,305,1.017819313968751e-19,0,0,0
REFERENCE,879,305,-8.6242658191923357e-21,0,0,0
REFERENCE,880,303,-105051195.23900624,0,0,0
REFERENCE,881,313,-103307586.19137676,0,0,0
REFERENCE,882,345,-7.230514661988658e-18,0,0,0
REFERENCE,883,405,5.3823400398791112e-18,0,0,0
REFERENCE,884,465,6.4353625084940616e-18,0,0,0
REFERENCE,885,315,-4.5052961235562798e-18,0,0,0
REFERENCE,886,343,-125723201.27183601,0,0,0
REFERENCE,887,405,5.3260146395855813e-18,0,0,0
REFERENCE,888,465,6.529418458321757e-18,0,0,0
REFERENCE,889,315,-4.4079045258810229e-18,0,0,0
REFERENCE,890,345,-7.1894484646069264e-18,0,0,0
REFERENCE,891,403,-100985256.88404091,0,0,0
REFERENCE,892,465,6.4190122611056964e-18,0,0,0
REFERENCE,893,315,-4.4898282031817049e-18,0,0,0
REFERENCE,894,345,-7.1209907917863847e-18,0,0,0
REFERENCE,895,405,5.2840661151900632e-18,0,0,0
REFERENCE,896,463,-69771502.171239972,0,0,0
REFERENCE,897,313,-105098251.01869395,0,0,0
REFERENCE,898,345,-7.230514661988658e-18,0,0,0
REFERENCE,899,405,5.3823400398791112e-18,0,0,0
REFERENCE,900,465,6.4353625084940616e-18,0,0,0
REFERENCE,901,315,-4.5052961235562798e-18,0,0,0
REFERENCE,902,343,-132931331.47808795,0,0,0
REFERENCE,903,405,5.3260146395855813e-18,0,0,0
REFERENCE,904,465,6.529418458321757e-18,0,0,0
REFERENCE,905,315,-4.4079045258810229e-18,0,0,0
REFERENCE,906,345,-7.1894484646069264e-18,0,0,0
REFERENCE,907,403,-114853898.82944922,0,0,0
REFERENCE,908,465,6.4190122611056964e-18,0,0,0
REFERENCE,909,315,-4.4898282031817049e-18,0,0,0
REFERENCE,910,345,-7.1209907917863847e-18,0,0,0
REFERENCE,911,405,5.2840661151900632e-18,0,0,0
REFERENCE,912,463,-84935175.309789464,0,0,0
REFERENCE,913,303,-120982857.9146429,0,0,0
REFERENCE,914,305,-1.8301741915022878e-20,0,0,0
REFERENCE,915,305,1.0226456504640484e-19,0,0,0
REFERENCE,916,305,1.6938545514470886e-20,0,0,0
REFERENCE,917,305,-1.8301741915021704e-20,0,0,0
REFERENCE,918,303,-166726898.88857973,0,0,0
REFERENCE,919,305,4.65745619785475e-20,0,0,0
REFERENCE,920,305,9.1447348912124545e-20,0,0,0
REFERENCE,921,305,1.0226456504640371e-19,0,0,0
REFERENCE,922,305,4.6574561978543787e-20,0,0,0
REFERENCE,923,303,-154969735.63214517,0,0,0
REFERENCE,924,305,-1.9445514499267445e-20,0,0,0
REFERENCE,925,305,1.6938545514469104e-20,0,0,0
REFERENCE,926,305,9.1447348912119863e-20,0,0,0
REFERENCE,927,305,-1.9445514499268694e-20,0,0,0
REFERENCE,928,303,-112167128.12490065,0,0,0
REFERENCE,929,313,-119672210.28723426,0,0,0
REFERENCE,930,345,-7.1769056647241352e-18,0,0,0
REFERENCE,931,405,6.6847722864691291e-18,0,0,0
REFERENCE,932,465,6.1908049588489947e-18,0,0,0
REFERENCE,933,315,-5.6160719538631583e-18,0,0,0
REFERENCE,934,343,-160752518.34507227,0,0,0
REFERENCE,935,405,6.6290822834012715e-18,0,0,0
REFERENCE,936,465,6.2653137622466472e-18,0,0,0
REFERENCE,937,315,-5.4955056469017326e-18,0,0,0
REFERENCE,938,345,-7.1120293608305664e-18,0,0,0
REFERENCE,939,403,-119455837.88311191,0,0,0
REFERENCE,940,465,6.1544208988352556e-18,0,0,0
REFERENCE,941,315,-5.580831666433667e-18,0,0,0
REFERENCE,942,345,-7.0671565738969914e-18,0,0,0
REFERENCE,943,405,6.5630622069234565e-18,0,0,0
