type	geometry	material	step	element	node	rule	prediction	measured_ratio	relative_error
C3D8T	regular	CONSTANT	DEFORM_A	3	3	rows_over_local_current_density	1.0049478691749942	1.0061726672921671	0.0012172842266418016
C3D8T	regular	CONSTANT	DEFORM_A	3	3	rows_over_global_current_density	0.9987827157733594	1.0061726672921671	0.007344615650011321
C3D8T	regular	CONSTANT	DEFORM_A	3	3	integrated_density_current_density	1.0	1.0061726672921671	0.006134799217692111
C3D8T	regular	CONSTANT	HOLD_A	3	3	rows_over_mean_f	0.9987996956875683	1.0061726672921671	0.007327739904166908
C3D8T	regular	CONSTANT	HOLD_A	3	3	rows_over_center	0.9987996956875689	1.0061726672921671	0.007327739904166353
C3D8T	regular	CONSTANT	HOLD_A	3	3	fixed_initial_mass	1.0	1.0061726672921671	0.006134799217692111
C3D8T	regular	CONSTANT	HOLD_A	3	3	global_volume_ratio	0.8717756325583025	1.0061726672921671	0.13357253591031926
C3D8T	regular	CONSTANT	HOLD_A	3	3	local_volume_ratio	0.8664274640896819	1.0061726672921671	0.13888789443920246
C3D8T	regular	CONSTANT	HOLD_A	3	3	global_over_local	1.0061726672921658	1.0061726672921671	1.3322676295501878e-15
C3D8T	regular	CONSTANT	HOLD_A	3	3	current_rows_over_initial_rows	0.8707144338316196	1.0061726672921671	0.13462722439588382
C3D8T	regular	CONSTANT	HOLD_A	3	3	rows_over_local	1.0049478691749942	1.0061726672921671	0.0012172842266418016
C3D8T	regular	CONSTANT	HOLD_A	3	3	rows_over_global	0.9987827157733594	1.0061726672921671	0.007344615650011321
C3D8T	regular	CONSTANT	HOLD_A	3	3	integrated_density	1.0	1.0061726672921671	0.006134799217692111
C3D8T	regular	CONSTANT	HOLD_A	3	3	rows_over_mean_f_current_density	0.9987996956875683	1.0061726672921671	0.007327739904166908
C3D8T	regular	CONSTANT	HOLD_A	3	3	rows_over_center_current_density	0.9987996956875689	1.0061726672921671	0.007327739904166353
C3D8T	regular	CONSTANT	HOLD_A	3	3	fixed_initial_mass_current_density	1.0	1.0061726672921671	0.006134799217692111
C3D8T	regular	CONSTANT	HOLD_A	3	3	global_volume_ratio_current_density	0.8717756325583025	1.0061726672921671	0.13357253591031926
C3D8T	regular	CONSTANT	HOLD_A	3	3	local_volume_ratio_current_density	0.8664274640896819	1.0061726672921671	0.13888789443920246
C3D8T	regular	CONSTANT	HOLD_A	3	3	global_over_local_current_density	1.0061726672921658	1.0061726672921671	1.3322676295501878e-15
C3D8T	regular	CONSTANT	HOLD_A	3	3	current_rows_over_initial_rows_current_density	0.8707144338316196	1.0061726672921671	0.13462722439588382
C3D8T	regular	CONSTANT	HOLD_A	3	3	rows_over_local_current_density	1.0049478691749942	1.0061726672921671	0.0012172842266418016
C3D8T	regular	CONSTANT	HOLD_A	3	3	rows_over_global_current_density	0.9987827157733594	1.0061726672921671	0.007344615650011321
C3D8T	regular	CONSTANT	HOLD_A	3	3	integrated_density_current_density	1.0	1.0061726672921671	0.006134799217692111
C3D8T	regular	CONSTANT	DEFORM_B	3	3	rows_over_mean_f	0.9536305366915042	1.1224869275540312	0.15043060789177798
C3D8T	regular	CONSTANT	DEFORM_B	3	3	rows_over_center	0.9536305366915051	1.1224869275540312	0.1504306078917771
C3D8T	regular	CONSTANT	DEFORM_B	3	3	fixed_initial_mass	1.0	1.1224869275540312	0.10912102809155899
C3D8T	regular	CONSTANT	DEFORM_B	3	3	global_volume_ratio	1.3586970665530878	1.1224869275540312	0.2104346457858295
C3D8T	regular	CONSTANT	DEFORM_B	3	3	local_volume_ratio	1.2104346457858295	1.1224869275540312	0.07835077280003766
C3D8T	regular	CONSTANT	DEFORM_B	3	3	global_over_local	1.1224869275540312	1.1224869275540312	0.0
C3D8T	regular	CONSTANT	DEFORM_B	3	3	current_rows_over_initial_rows	1.2934903882423343	1.1224869275540312	0.1523433872507809
C3D8T	regular	CONSTANT	DEFORM_B	3	3	rows_over_local	1.0686164616533955	1.1224869275540312	0.0479920652777871
C3D8T	regular	CONSTANT	DEFORM_B	3	3	rows_over_global	0.9520079347222131	1.1224869275540312	0.15187614986599662
C3D8T	regular	CONSTANT	DEFORM_B	3	3	integrated_density	1.0	1.1224869275540312	0.10912102809155899
C3D8T	regular	CONSTANT	DEFORM_B	3	3	rows_over_mean_f_current_density	0.9536305366915042	1.1224869275540312	0.15043060789177798
C3D8T	regular	CONSTANT	DEFORM_B	3	3	rows_over_center_current_density	0.9536305366915051	1.1224869275540312	0.1504306078917771
C3D8T	regular	CONSTANT	DEFORM_B	3	3	fixed_initial_mass_current_density	1.0	1.1224869275540312	0.10912102809155899
C3D8T	regular	CONSTANT	DEFORM_B	3	3	global_volume_ratio_current_density	1.3586970665530878	1.1224869275540312	0.2104346457858295
C3D8T	regular	CONSTANT	DEFORM_B	3	3	local_volume_ratio_current_density	1.2104346457858295	1.1224869275540312	0.07835077280003766
C3D8T	regular	CONSTANT	DEFORM_B	3	3	global_over_local_current_density	1.1224869275540312	1.1224869275540312	0.0
C3D8T	regular	CONSTANT	DEFORM_B	3	3	current_rows_over_initial_rows_current_density	1.2934903882423343	1.1224869275540312	0.1523433872507809
C3D8T	regular	CONSTANT	DEFORM_B	3	3	rows_over_local_current_density	1.0686164616533955	1.1224869275540312	0.0479920652777871
C3D8T	regular	CONSTANT	DEFORM_B	3	3	rows_over_global_current_density	0.9520079347222131	1.1224869275540312	0.15187614986599662
C3D8T	regular	CONSTANT	DEFORM_B	3	3	integrated_density_current_density	1.0	1.1224869275540312	0.10912102809155899
C3D8T	regular	CONSTANT	RETURN	3	3	rows_over_mean_f	0.9999999999999984	1.0	1.5543122344752192e-15
C3D8T	regular	CONSTANT	RETURN	3	3	rows_over_center	1.0	1.0	0.0
C3D8T	regular	CONSTANT	RETURN	3	3	fixed_initial_mass	1.0	1.0	0.0
C3D8T	regular	CONSTANT	RETURN	3	3	global_volume_ratio	1.0	1.0	0.0
C3D8T	regular	CONSTANT	RETURN	3	3	local_volume_ratio	1.0	1.0	0.0
C3D8T	regular	CONSTANT	RETURN	3	3	global_over_local	1.0	1.0	0.0
C3D8T	regular	CONSTANT	RETURN	3	3	current_rows_over_initial_rows	1.0	1.0	0.0
C3D8T	regular	CONSTANT	RETURN	3	3	rows_over_local	1.0	1.0	0.0
C3D8T	regular	CONSTANT	RETURN	3	3	rows_over_global	1.0	1.0	0.0
C3D8T	regular	CONSTANT	RETURN	3	3	integrated_density	1.0	1.0	0.0
C3D8T	regular	CONSTANT	RETURN	3	3	rows_over_mean_f_current_density	0.9999999999999984	1.0	1.5543122344752192e-15
C3D8T	regular	CONSTANT	RETURN	3	3	rows_over_center_current_density	1.0	1.0	0.0
C3D8T	regular	CONSTANT	RETURN	3	3	fixed_initial_mass_current_density	1.0	1.0	0.0
C3D8T	regular	CONSTANT	RETURN	3	3	global_volume_ratio_current_density	1.0	1.0	0.0
C3D8T	regular	CONSTANT	RETURN	3	3	local_volume_ratio_current_density	1.0	1.0	0.0
C3D8T	regular	CONSTANT	RETURN	3	3	global_over_local_current_density	1.0	1.0	0.0
C3D8T	regular	CONSTANT	RETURN	3	3	current_rows_over_initial_rows_current_density	1.0	1.0	0.0
C3D8T	regular	CONSTANT	RETURN	3	3	rows_over_local_current_density	1.0	1.0	0.0
C3D8T	regular	CONSTANT	RETURN	3	3	rows_over_global_current_density	1.0	1.0	0.0
C3D8T	regular	CONSTANT	RETURN	3	3	integrated_density_current_density	1.0	1.0	0.0
C3D8T	regular	CONSTANT	REFERENCE	4	4	rows_over_mean_f	1.0	1.0	0.0
C3D8T	regular	CONSTANT	REFERENCE	4	4	rows_over_center	1.0	1.0	0.0
C3D8T	regular	CONSTANT	REFERENCE	4	4	fixed_initial_mass	1.0	1.0	0.0
C3D8T	regular	CONSTANT	REFERENCE	4	4	global_volume_ratio	1.0	1.0	0.0
C3D8T	regular	CONSTANT	REFERENCE	4	4	local_volume_ratio	1.0	1.0	0.0
C3D8T	regular	CONSTANT	REFERENCE	4	4	global_over_local	1.0	1.0	0.0
C3D8T	regular	CONSTANT	REFERENCE	4	4	current_rows_over_initial_rows	1.0	1.0	0.0
C3D8T	regular	CONSTANT	REFERENCE	4	4	rows_over_local	1.0	1.0	0.0
C3D8T	regular	CONSTANT	REFERENCE	4	4	rows_over_global	1.0	1.0	0.0
C3D8T	regular	CONSTANT	REFERENCE	4	4	integrated_density	1.0	1.0	0.0
C3D8T	regular	CONSTANT	REFERENCE	4	4	rows_over_mean_f_current_density	1.0	1.0	0.0
C3D8T	regular	CONSTANT	REFERENCE	4	4	rows_over_center_current_density	1.0	1.0	0.0
C3D8T	regular	CONSTANT	REFERENCE	4	4	fixed_initial_mass_current_density	1.0	1.0	0.0
C3D8T	regular	CONSTANT	REFERENCE	4	4	global_volume_ratio_current_density	1.0	1.0	0.0
C3D8T	regular	CONSTANT	REFERENCE	4	4	local_volume_ratio_current_density	1.0	1.0	0.0
C3D8T	regular	CONSTANT	REFERENCE	4	4	global_over_local_current_density	1.0	1.0	0.0
C3D8T	regular	CONSTANT	REFERENCE	4	4	current_rows_over_initial_rows_current_density	1.0	1.0	0.0
C3D8T	regular	CONSTANT	REFERENCE	4	4	rows_over_local_current_density	1.0	1.0	0.0
C3D8T	regular	CONSTANT	REFERENCE	4	4	rows_over_global_current_density	1.0	1.0	0.0
C3D8T	regular	CONSTANT	REFERENCE	4	4	integrated_density_current_density	1.0	1.0	0.0
C3D8T	regular	CONSTANT	DEFORM_A	4	4	rows_over_mean_f	1.009057901855812	0.9766750927328803	0.03315617380220037
C3D8T	regular	CONSTANT	DEFORM_A	4	4	rows_over_center	1.0090579018558152	0.9766750927328803	0.0331561738022037
C3D8T	regular	CONSTANT	DEFORM_A	4	4	fixed_initial_mass	1.0	0.9766750927328803	0.023881951572915838
C3D8T	regular	CONSTANT	DEFORM_A	4	4	global_volume_ratio	0.8717756325583028	0.9766750927328803	0.10740466400249182
C3D8T	regular	CONSTANT	DEFORM_A	4	4	local_volume_ratio	0.8925953359975052	0.9766750927328803	0.08608774541399189
C3D8T	regular	CONSTANT	DEFORM_A	4	4	global_over_local	0.9766750927328836	0.9766750927328803	3.3306690738754696e-15
C3D8T	regular	CONSTANT	DEFORM_A	4	4	current_rows_over_initial_rows	0.8796571359714737	0.9766750927328803	0.09933493490648582
C3D8T	regular	CONSTANT	DEFORM_A	4	4	rows_over_local	0.9855049656835002	0.9766750927328803	0.00904074754882167
C3D8T	regular	CONSTANT	DEFORM_A	4	4	rows_over_global	1.0090407475488181	0.9766750927328803	0.03313860981687777
C3D8T	regular	CONSTANT	DEFORM_A	4	4	integrated_density	1.0	0.9766750927328803	0.023881951572915838
C3D8T	regular	CONSTANT	DEFORM_A	4	4	rows_over_mean_f_current_density	1.009057901855812	0.9766750927328803	0.03315617380220037
C3D8T	regular	CONSTANT	DEFORM_A	4	4	rows_over_center_current_density	1.0090579018558152	0.9766750927328803	0.0331561738022037
C3D8T	regular	CONSTANT	DEFORM_A	4	4	fixed_initial_mass_current_density	1.0	0.9766750927328803	0.023881951572915838
C3D8T	regular	CONSTANT	DEFORM_A	4	4	global_volume_ratio_current_density	0.8717756325583028	0.9766750927328803	0.10740466400249182
C3D8T	regular	CONSTANT	DEFORM_A	4	4	local_volume_ratio_current_density	0.8925953359975052	0.9766750927328803	0.08608774541399189
C3D8T	regular	CONSTANT	DEFORM_A	4	4	global_over_local_current_density	0.9766750927328836	0.9766750927328803	3.3306690738754696e-15
C3D8T	regular	CONSTANT	DEFORM_A	4	4	current_rows_over_initial_rows_current_density	0.8796571359714737	0.9766750927328803	0.09933493490648582
C3D8T	regular	CONSTANT	DEFORM_A	4	4	rows_over_local_current_density	0.9855049656835002	0.9766750927328803	0.00904074754882167
C3D8T	regular	CONSTANT	DEFORM_A	4	4	rows_over_global_current_density	1.0090407475488181	0.9766750927328803	0.03313860981687777
C3D8T	regular	CONSTANT	DEFORM_A	4	4	integrated_density_current_density	1.0	0.9766750927328803	0.023881951572915838
C3D8T	regular	CONSTANT	HOLD_A	4	4	rows_over_mean_f	1.009057901855812	0.9766750927328803	0.03315617380220037
C3D8T	regular	CONSTANT	HOLD_A	4	4	rows_over_center	1.0090579018558152	0.9766750927328803	0.0331561738022037
C3D8T	regular	CONSTANT	HOLD_A	4	4	fixed_initial_mass	1.0	0.9766750927328803	0.023881951572915838
C3D8T	regular	CONSTANT	HOLD_A	4	4	global_volume_ratio	0.8717756325583028	0.9766750927328803	0.10740466400249182
C3D8T	regular	CONSTANT	HOLD_A	4	4	local_volume_ratio	0.8925953359975052	0.9766750927328803	0.08608774541399189
C3D8T	regular	CONSTANT	HOLD_A	4	4	global_over_local	0.9766750927328836	0.9766750927328803	3.3306690738754696e-15
C3D8T	regular	CONSTANT	HOLD_A	4	4	current_rows_over_initial_rows	0.8796571359714737	0.9766750927328803	0.09933493490648582
C3D8T	regular	CONSTANT	HOLD_A	4	4	rows_over_local	0.9855049656835002	0.9766750927328803	0.00904074754882167
C3D8T	regular	CONSTANT	HOLD_A	4	4	rows_over_global	1.0090407475488181	0.9766750927328803	0.03313860981687777
C3D8T	regular	CONSTANT	HOLD_A	4	4	integrated_density	1.0	0.9766750927328803	0.023881951572915838
C3D8T	regular	CONSTANT	HOLD_A	4	4	rows_over_mean_f_current_density	1.009057901855812	0.9766750927328803	0.03315617380220037
C3D8T	regular	CONSTANT	HOLD_A	4	4	rows_over_center_current_density	1.0090579018558152	0.9766750927328803	0.0331561738022037
C3D8T	regular	CONSTANT	HOLD_A	4	4	fixed_initial_mass_current_density	1.0	0.9766750927328803	0.023881951572915838
C3D8T	regular	CONSTANT	HOLD_A	4	4	global_volume_ratio_current_density	0.8717756325583028	0.9766750927328803	0.10740466400249182
C3D8T	regular	CONSTANT	HOLD_A	4	4	local_volume_ratio_current_density	0.8925953359975052	0.9766750927328803	0.08608774541399189
C3D8T	regular	CONSTANT	HOLD_A	4	4	global_over_local_current_density	0.9766750927328836	0.9766750927328803	3.3306690738754696e-15
C3D8T	regular	CONSTANT	HOLD_A	4	4	current_rows_over_initial_rows_current_density	0.8796571359714737	0.9766750927328803	0.09933493490648582
C3D8T	regular	CONSTANT	HOLD_A	4	4	rows_over_local_current_density	0.9855049656835002	0.9766750927328803	0.00904074754882167
C3D8T	regular	CONSTANT	HOLD_A	4	4	rows_over_global_current_density	1.0090407475488181	0.9766750927328803	0.03313860981687777
C3D8T	regular	CONSTANT	HOLD_A	4	4	integrated_density_current_density	1.0	0.9766750927328803	0.023881951572915838
C3D8T	regular	CONSTANT	DEFORM_B	4	4	rows_over_mean_f	1.0222029852988215	0.9319242446155785	0.09687347571956684
C3D8T	regular	CONSTANT	DEFORM_B	4	4	rows_over_center	1.0222029852988246	0.9319242446155785	0.09687347571957017
C3D8T	regular	CONSTANT	DEFORM_B	4	4	fixed_initial_mass	1.0	0.9319242446155785	0.07304859357157611
C3D8T	regular	CONSTANT	DEFORM_B	4	4	global_volume_ratio	1.3586970665530878	0.9319242446155785	0.45794797635461704
C3D8T	regular	CONSTANT	DEFORM_B	4	4	local_volume_ratio	1.4579479763546124	0.9319242446155785	0.5644490255278423
C3D8T	regular	CONSTANT	DEFORM_B	4	4	global_over_local	0.9319242446155815	0.9319242446155785	3.1086244689504383e-15
C3D8T	regular	CONSTANT	DEFORM_B	4	4	current_rows_over_initial_rows	1.3865010456815692	0.9319242446155785	0.4877829970541274
C3D8T	regular	CONSTANT	DEFORM_B	4	4	rows_over_local	0.9509948696168942	0.9319242446155785	0.020463707336192627
C3D8T	regular	CONSTANT	DEFORM_B	4	4	rows_over_global	1.0204637073361895	0.9319242446155785	0.09500714594793469
C3D8T	regular	CONSTANT	DEFORM_B	4	4	integrated_density	1.0	0.9319242446155785	0.07304859357157611
C3D8T	regular	CONSTANT	DEFORM_B	4	4	rows_over_mean_f_current_density	1.0222029852988215	0.9319242446155785	0.09687347571956684
C3D8T	regular	CONSTANT	DEFORM_B	4	4	rows_over_center_current_density	1.0222029852988246	0.9319242446155785	0.09687347571957017
C3D8T	regular	CONSTANT	DEFORM_B	4	4	fixed_initial_mass_current_density	1.0	0.9319242446155785	0.07304859357157611
C3D8T	regular	CONSTANT	DEFORM_B	4	4	global_volume_ratio_current_density	1.3586970665530878	0.9319242446155785	0.45794797635461704
C3D8T	regular	CONSTANT	DEFORM_B	4	4	local_volume_ratio_current_density	1.4579479763546124	0.9319242446155785	0.5644490255278423
C3D8T	regular	CONSTANT	DEFORM_B	4	4	global_over_local_current_density	0.9319242446155815	0.9319242446155785	3.1086244689504383e-15
C3D8T	regular	CONSTANT	DEFORM_B	4	4	current_rows_over_initial_rows_current_density	1.3865010456815692	0.9319242446155785	0.4877829970541274
C3D8T	regular	CONSTANT	DEFORM_B	4	4	rows_over_local_current_density	0.9509948696168942	0.9319242446155785	0.020463707336192627
C3D8T	regular	CONSTANT	DEFORM_B	4	4	rows_over_global_current_density	1.0204637073361895	0.9319242446155785	0.09500714594793469
C3D8T	regular	CONSTANT	DEFORM_B	4	4	integrated_density_current_density	1.0	0.9319242446155785	0.07304859357157611
C3D8T	regular	CONSTANT	RETURN	4	4	rows_over_mean_f	1.0	1.0	0.0
C3D8T	regular	CONSTANT	RETURN	4	4	rows_over_center	1.0	1.0	0.0
C3D8T	regular	CONSTANT	RETURN	4	4	fixed_initial_mass	1.0	1.0	0.0
C3D8T	regular	CONSTANT	RETURN	4	4	global_volume_ratio	1.0	1.0	0.0
C3D8T	regular	CONSTANT	RETURN	4	4	local_volume_ratio	1.0	1.0	0.0
C3D8T	regular	CONSTANT	RETURN	4	4	global_over_local	1.0	1.0	0.0
C3D8T	regular	CONSTANT	RETURN	4	4	current_rows_over_initial_rows	1.0	1.0	0.0
C3D8T	regular	CONSTANT	RETURN	4	4	rows_over_local	1.0	1.0	0.0
C3D8T	regular	CONSTANT	RETURN	4	4	rows_over_global	1.0	1.0	0.0
C3D8T	regular	CONSTANT	RETURN	4	4	integrated_density	1.0	1.0	0.0
C3D8T	regular	CONSTANT	RETURN	4	4	rows_over_mean_f_current_density	1.0	1.0	0.0
C3D8T	regular	CONSTANT	RETURN	4	4	rows_over_center_current_density	1.0	1.0	0.0
C3D8T	regular	CONSTANT	RETURN	4	4	fixed_initial_mass_current_density	1.0	1.0	0.0
C3D8T	regular	CONSTANT	RETURN	4	4	global_volume_ratio_current_density	1.0	1.0	0.0
C3D8T	regular	CONSTANT	RETURN	4	4	local_volume_ratio_current_density	1.0	1.0	0.0
C3D8T	regular	CONSTANT	RETURN	4	4	global_over_local_current_density	1.0	1.0	0.0
C3D8T	regular	CONSTANT	RETURN	4	4	current_rows_over_initial_rows_current_density	1.0	1.0	0.0
C3D8T	regular	CONSTANT	RETURN	4	4	rows_over_local_current_density	1.0	1.0	0.0
C3D8T	regular	CONSTANT	RETURN	4	4	rows_over_global_current_density	1.0	1.0	0.0
C3D8T	regular	CONSTANT	RETURN	4	4	integrated_density_current_density	1.0	1.0	0.0
C3D8T	regular	CONSTANT	REFERENCE	5	5	rows_over_mean_f	0.9999999999999987	1.0	1.3322676295501878e-15
C3D8T	regular	CONSTANT	REFERENCE	5	5	rows_over_center	1.0	1.0	0.0
C3D8T	regular	CONSTANT	REFERENCE	5	5	fixed_initial_mass	1.0	1.0	0.0
C3D8T	regular	CONSTANT	REFERENCE	5	5	global_volume_ratio	1.0	1.0	0.0
C3D8T	regular	CONSTANT	REFERENCE	5	5	local_volume_ratio	1.0	1.0	0.0
C3D8T	regular	CONSTANT	REFERENCE	5	5	global_over_local	1.0	1.0	0.0
C3D8T	regular	CONSTANT	REFERENCE	5	5	current_rows_over_initial_rows	1.0	1.0	0.0
C3D8T	regular	CONSTANT	REFERENCE	5	5	rows_over_local	1.0	1.0	0.0
C3D8T	regular	CONSTANT	REFERENCE	5	5	rows_over_global	1.0	1.0	0.0
C3D8T	regular	CONSTANT	REFERENCE	5	5	integrated_density	1.0	1.0	0.0
C3D8T	regular	CONSTANT	REFERENCE	5	5	rows_over_mean_f_current_density	0.9999999999999987	1.0	1.3322676295501878e-15
C3D8T	regular	CONSTANT	REFERENCE	5	5	rows_over_center_current_density	1.0	1.0	0.0
C3D8T	regular	CONSTANT	REFERENCE	5	5	fixed_initial_mass_current_density	1.0	1.0	0.0
C3D8T	regular	CONSTANT	REFERENCE	5	5	global_volume_ratio_current_density	1.0	1.0	0.0
C3D8T	regular	CONSTANT	REFERENCE	5	5	local_volume_ratio_current_density	1.0	1.0	0.0
C3D8T	regular	CONSTANT	REFERENCE	5	5	global_over_local_current_density	1.0	1.0	0.0
C3D8T	regular	CONSTANT	REFERENCE	5	5	current_rows_over_initial_rows_current_density	1.0	1.0	0.0
C3D8T	regular	CONSTANT	REFERENCE	5	5	rows_over_local_current_density	1.0	1.0	0.0
C3D8T	regular	CONSTANT	REFERENCE	5	5	rows_over_global_current_density	1.0	1.0	0.0
C3D8T	regular	CONSTANT	REFERENCE	5	5	integrated_density_current_density	1.0	1.0	0.0
C3D8T	regular	CONSTANT	DEFORM_A	5	5	rows_over_mean_f	0.9948837960501198	1.013085421953862	0.01796652632572504
C3D8T	regular	CONSTANT	DEFORM_A	5	5	rows_over_center	0.9948837960501216	1.013085421953862	0.017966526325723264
C3D8T	regular	CONSTANT	DEFORM_A	5	5	fixed_initial_mass	1.0	1.013085421953862	0.012916405339862824
C3D8T	regular	CONSTANT	DEFORM_A	5	5	global_volume_ratio	0.8717756325583028	1.013085421953862	0.13948457487723553
C3D8T	regular	CONSTANT	DEFORM_A	5	5	local_volume_ratio	0.8605154251227638	1.013085421953862	0.15059934090932625
C3D8T	regular	CONSTANT	DEFORM_A	5	5	global_over_local	1.0130854219538628	1.013085421953862	6.661338147750939e-16
C3D8T	regular	CONSTANT	DEFORM_A	5	5	current_rows_over_initial_rows	0.8673007059835993	1.013085421953862	0.1439017014864341
C3D8T	regular	CONSTANT	DEFORM_A	5	5	rows_over_local	1.0078851356556073	1.013085421953862	0.005133117292543177
C3D8T	regular	CONSTANT	DEFORM_A	5	5	rows_over_global	0.9948668827074559	1.013085421953862	0.01798322120879936
C3D8T	regular	CONSTANT	DEFORM_A	5	5	integrated_density	1.0	1.013085421953862	0.012916405339862824
C3D8T	regular	CONSTANT	DEFORM_A	5	5	rows_over_mean_f_current_density	0.9948837960501198	1.013085421953862	0.01796652632572504
C3D8T	regular	CONSTANT	DEFORM_A	5	5	rows_over_center_current_density	0.9948837960501216	1.013085421953862	0.017966526325723264
C3D8T	regular	CONSTANT	DEFORM_A	5	5	fixed_initial_mass_current_density	1.0	1.013085421953862	0.012916405339862824
C3D8T	regular	CONSTANT	DEFORM_A	5	5	global_volume_ratio_current_density	0.8717756325583028	1.013085421953862	0.13948457487723553
C3D8T	regular	CONSTANT	DEFORM_A	5	5	local_volume_ratio_current_density	0.8605154251227638	1.013085421953862	0.15059934090932625
C3D8T	regular	CONSTANT	DEFORM_A	5	5	global_over_local_current_density	1.0130854219538628	1.013085421953862	6.661338147750939e-16
C3D8T	regular	CONSTANT	DEFORM_A	5	5	current_rows_over_initial_rows_current_density	0.8673007059835993	1.013085421953862	0.1439017014864341
