step,element,point,temperature,ivol
RETURN,30,3,305,0.16818605459414623
RETURN,30,4,305,0.14415077502403073
RETURN,30,5,305,0.1895186528926337
RETURN,30,6,295,0.19996344198918259
RETURN,30,7,305,0.19283596389278482
RETURN,30,8,305,0.17402127717059609
RETURN,31,1,305,0.16237961174607046
RETURN,31,2,305,0.16767432469054447
RETURN,31,3,305,0.16818605459414607
RETURN,31,4,305,0.14415077502403031
RETURN,31,5,305,0.18951865289263625
RETURN,31,6,305,0.19996344198918328
RETURN,31,7,305,0.1928359638927846
RETURN,31,8,295,0.1740212771705956
RETURN,32,1,305,0.16237961174607016
RETURN,32,2,305,0.16767432469054802
RETURN,32,3,305,0.16818605459414729
RETURN,32,4,305,0.14415077502402929
RETURN,32,5,305,0.18951865289263581
RETURN,32,6,305,0.19996344198918747
RETURN,32,7,295,0.19283596389278618
RETURN,32,8,305,0.17402127717059479
RETURN,33,1,305,0.16237961174607016
RETURN,33,2,345,0.16767432469054427
RETURN,33,3,385,0.16818605459414626
RETURN,33,4,365,0.14415077502402915
RETURN,33,5,405,0.18951865289263581
RETURN,33,6,425,0.19996344198918295
RETURN,33,7,465,0.19283596389278487
RETURN,33,8,445,0.17402127717059421
RETURN,34,1,315,0.16237961174606805
RETURN,34,2,335,0.16767432469054377
RETURN,34,3,385,0.1681860545941494
RETURN,34,4,365,0.14415077502403048
RETURN,34,5,405,0.18951865289263342
RETURN,34,6,425,0.19996344198918242
RETURN,34,7,465,0.19283596389278834
RETURN,34,8,445,0.17402127717059587
RETURN,35,1,315,0.16237961174607229
RETURN,35,2,345,0.16767432469054416
RETURN,35,3,385,0.1681860545941514
RETURN,35,4,355,0.14415077502402801
RETURN,35,5,405,0.18951865289263831
RETURN,35,6,425,0.19996344198918289
RETURN,35,7,465,0.19283596389279067
RETURN,35,8,445,0.17402127717059271
RETURN,36,1,315,0.16237961174607018
RETURN,36,2,345,0.16767432469054466
RETURN,36,3,375,0.16818605459414504
RETURN,36,4,365,0.14415077502403173
RETURN,36,5,405,0.18951865289263595
RETURN,36,6,425,0.1999634419891835
RETURN,36,7,465,0.19283596389278329
RETURN,36,8,445,0.17402127717059726
RETURN,37,1,315,0.16237961174607018
RETURN,37,2,345,0.16767432469054522
RETURN,37,3,385,0.16818605459414507
RETURN,37,4,365,0.14415077502403095
RETURN,37,5,395,0.18951865289263589
RETURN,37,6,425,0.19996344198918414
RETURN,37,7,465,0.19283596389278354
RETURN,37,8,445,0.17402127717059637
RETURN,38,1,315,0.1623796117460681
RETURN,38,2,345,0.16767432469054572
RETURN,38,3,385,0.16818605459414504
RETURN,38,4,365,0.14415077502403048
RETURN,38,5,405,0.18951865289263339
RETURN,38,6,415,0.19996344198918467
RETURN,38,7,465,0.19283596389278354
RETURN,38,8,445,0.17402127717059618
RETURN,39,1,315,0.16237961174606805
RETURN,39,2,345,0.16767432469054622
RETURN,39,3,385,0.1681860545941474
RETURN,39,4,365,0.14415077502402998
RETURN,39,5,405,0.18951865289263345
RETURN,39,6,425,0.19996344198918514
RETURN,39,7,465,0.19283596389278559
RETURN,39,8,435,0.17402127717059554
RETURN,40,1,315,0.16237961174606805
RETURN,40,2,345,0.16767432469054672
RETURN,40,3,385,0.16818605459414529
RETURN,40,4,365,0.14415077502403376
RETURN,40,5,405,0.18951865289263345
RETURN,40,6,425,0.19996344198918581
RETURN,40,7,455,0.19283596389278337
RETURN,40,8,445,0.17402127717059979
RETURN,41,1,305,0.16237961174606749
RETURN,41,2,345,0.16767432469054511
RETURN,41,3,385,0.16818605459414745
RETURN,41,4,365,0.1441507750240312
RETURN,41,5,405,0.18951865289263278
RETURN,41,6,425,0.19996344198918389
RETURN,41,7,465,0.19283596389278598
RETURN,41,8,445,0.17402127717059676
RETURN,42,1,315,0.16237961174606594
RETURN,42,2,335,0.16767432469054558
RETURN,42,3,385,0.16818605459414745
RETURN,42,4,365,0.1441507750240302
RETURN,42,5,405,0.18951865289263095
RETURN,42,6,425,0.19996344198918439
RETURN,42,7,465,0.19283596389278598
RETURN,42,8,445,0.17402127717059593
RETURN,43,1,315,0.16237961174606846
RETURN,43,2,345,0.16767432469054822
RETURN,43,3,385,0.16818605459415201
RETURN,43,4,355,0.14415077502403204
RETURN,43,5,405,0.18951865289263398
RETURN,43,6,425,0.19996344198918756
RETURN,43,7,465,0.19283596389279084
RETURN,43,8,445,0.17402127717059787
RETURN,44,1,315,0.16237961174606796
RETURN,44,2,345,0.1676743246905445
RETURN,44,3,375,0.16818605459414993
RETURN,44,4,365,0.1441507750240337
RETURN,44,5,405,0.18951865289263334
RETURN,44,6,425,0.19996344198918317
RETURN,44,7,465,0.19283596389278865
RETURN,44,8,445,0.17402127717059945
RETURN,45,1,315,0.16237961174607221
RETURN,45,2,345,0.16767432469054278
RETURN,45,3,385,0.1681860545941497
RETURN,45,4,365,0.14415077502403084
RETURN,45,5,395,0.18951865289263825
RETURN,45,6,425,0.19996344198918106
RETURN,45,7,465,0.19283596389278843
RETURN,45,8,445,0.17402127717059643
RETURN,46,1,315,0.16237961174606805
RETURN,46,2,345,0.16767432469054755
RETURN,46,3,385,0.16818605459414965
RETURN,46,4,365,0.1441507750240304
RETURN,46,5,405,0.18951865289263339
RETURN,46,6,415,0.19996344198918678
RETURN,46,7,465,0.19283596389278843
RETURN,46,8,445,0.17402127717059593
RETURN,47,1,315,0.16237961174606796
RETURN,47,2,345,0.16767432469054805
RETURN,47,3,385,0.16818605459415201
RETURN,47,4,365,0.14415077502403417
RETURN,47,5,405,0.18951865289263339
RETURN,47,6,425,0.19996344198918739
RETURN,47,7,465,0.19283596389279084
RETURN,47,8,435,0.17402127717060037
RETURN,48,1,315,0.16237961174607007
RETURN,48,2,345,0.16767432469055071
RETURN,48,3,385,0.16818605459414987
RETURN,48,4,365,0.14415077502403159
RETURN,48,5,405,0.18951865289263575
RETURN,48,6,425,0.19996344198919058
RETURN,48,7,455,0.19283596389278865
RETURN,48,8,445,0.17402127717059732
RETURN,49,1,303.75000000000182,0.53296800000000244
RETURN,50,1,303.75000000000182,0.53296800000000244
RETURN,51,1,303.75000000000182,0.53296800000000244
RETURN,52,1,303.75000000000182,0.53296800000000244
RETURN,53,1,303.75000000000182,0.53296800000000244
RETURN,54,1,303.75000000000182,0.53296800000000244
RETURN,55,1,303.75000000000182,0.53296800000000244
RETURN,56,1,303.75000000000182,0.53296800000000244
RETURN,57,1,392.50000000000239,0.53296800000000244
RETURN,58,1,392.50000000001296,0.53296799999998801
RETURN,59,1,392.50000000001296,0.53296799999998801
RETURN,60,1,392.50000000001296,0.53296799999998801
RETURN,61,1,392.50000000001296,0.53296799999998801
RETURN,62,1,392.50000000001296,0.53296799999998801
RETURN,63,1,392.50000000001302,0.53296799999998801
RETURN,64,1,392.50000000001296,0.53296799999998801
RETURN,65,1,392.50000000001296,0.53296799999998801
RETURN,66,1,392.50000000001296,0.53296799999998801
RETURN,67,1,392.50000000001296,0.53296799999998801
RETURN,68,1,392.50000000001296,0.53296799999998801
RETURN,69,1,392.50000000001296,0.53296799999998801
RETURN,70,1,392.50000000001296,0.53296799999998801
RETURN,71,1,392.50000000001302,0.53296799999998801
RETURN,72,1,392.50000000001296,0.53296799999998801
RETURN,73,1,303.78982807467315,1.39873010199999
RETURN,74,1,303.78905188807789,1.39873010199999
RETURN,75,1,303.86268818115184,1.39873010199999
RETURN,76,1,303.79360316402278,1.39873010199999
RETURN,77,1,303.67547285640592,1.39873010199999
RETURN,78,1,303.66238793806428,1.39873010199999
RETURN,79,1,303.74182357984711,1.39873010199999
RETURN,80,1,303.68514431778885,1.39873010199999
RETURN,81,1,394.2676150255665,1.39873010199999
RETURN,82,1,394.26683883897118,1.39873010199999
RETURN,83,1,394.34047513204513,1.39873010199999
RETURN,84,1,394.27139011491607,1.39873010199999
RETURN,85,1,394.15325980729892,1.3987301019999823
RETURN,86,1,394.14017488895234,1.3987301019999907
RETURN,87,1,394.21961053073517,1.3987301019999907
RETURN,88,1,394.16293126867697,1.3987301019999907
RETURN,89,1,394.26761502556116,1.3987301019999907
RETURN,90,1,394.2668388389659,1.3987301019999907
RETURN,91,1,394.34047513203984,1.3987301019999907
RETURN,92,1,394.27139011491084,1.3987301019999907
RETURN,93,1,394.15325980729398,1.3987301019999907
RETURN,94,1,394.14017488895234,1.3987301019999907
RETURN,95,1,394.21961053073517,1.3987301019999907
RETURN,96,1,394.16293126867697,1.3987301019999907
RETURN,97,1,295,1.973210819812351
RETURN,97,2,305,2.9098427545579537
RETURN,97,3,305,1.9953011956318167
RETURN,97,4,305,2.9319331303774203
RETURN,98,1,305,1.973210819812351
RETURN,98,2,295,2.9098427545579764
RETURN,98,3,305,1.9953011956318167
RETURN,98,4,305,2.931933130377443
RETURN,99,1,305,1.973210819812351
RETURN,99,2,305,2.9098427545579764
RETURN,99,3,305,1.9953011956318167
RETURN,99,4,295,2.931933130377443
RETURN,100,1,305,1.9732108198122895
RETURN,100,2,305,2.9098427545579759
RETURN,100,3,295,1.9953011956317552
RETURN,100,4,305,2.931933130377443
RETURN,101,1,305,1.9732108198122291
RETURN,101,2,345,2.909842754557999
RETURN,101,3,465,1.9953011956316935
RETURN,101,4,405,2.9319331303774656
RETURN,102,1,315,1.97321081981229
RETURN,102,2,335,2.9098427545579093
RETURN,102,3,465,1.9953011956317566
RETURN,102,4,405,2.9319331303773772
RETURN,103,1,315,1.9732108198122291
RETURN,103,2,345,2.9098427545579093
RETURN,103,3,465,1.9953011956316951
RETURN,103,4,395,2.9319331303773772
RETURN,104,1,315,1.97321081981229
RETURN,104,2,345,2.9098427545577743
RETURN,104,3,455,1.9953011956317566
RETURN,104,4,405,2.9319331303772409
RETURN,105,1,305,1.9732108198122913
RETURN,105,2,345,2.9098427545579559
RETURN,105,3,465,1.9953011956317566
RETURN,105,4,405,2.9319331303774221
RETURN,106,1,315,1.973210819812351
RETURN,106,2,335,2.9098427545579537
RETURN,106,3,465,1.9953011956318167
RETURN,106,4,405,2.9319331303774203
RETURN,107,1,315,1.9732108198122291
RETURN,107,2,345,2.9098427545579537
RETURN,107,3,465,1.9953011956316935
RETURN,107,4,395,2.9319331303774203
RETURN,108,1,315,1.97321081981229
RETURN,108,2,345,2.909842754557999
RETURN,108,3,455,1.9953011956317552
RETURN,108,4,405,2.9319331303774656
RETURN,109,1,295,2.2306683446118312
RETURN,109,2,305,3.9201641197099892
RETURN,109,3,305,1.9514079736266241
RETURN,109,4,305,3.4570641570565193
RETURN,110,1,305,2.2306683446118503
RETURN,110,2,295,3.920164119709924
RETURN,110,3,305,1.9514079736266425
RETURN,110,4,305,3.457064157056466
RETURN,111,1,305,2.2306683446119941
RETURN,111,2,305,3.9201641197100354
RETURN,111,3,305,1.9514079736267476
RETURN,111,4,295,3.4570641570565193
RETURN,112,1,305,2.2306683446118312
RETURN,112,2,305,3.9201641197101007
RETURN,112,3,295,1.9514079736266241
RETURN,112,4,305,3.4570641570566147
RETURN,113,1,305,2.2306683446119893
RETURN,113,2,345,3.9201641197100803
RETURN,113,3,465,1.9514079736267476
RETURN,113,4,405,3.4570641570565672
RETURN,114,1,315,2.2306683446118312
RETURN,114,2,335,3.9201641197101571
RETURN,114,3,465,1.9514079736266425
RETURN,114,4,405,3.4570641570567053
RETURN,115,1,315,2.2306683446118503
RETURN,115,2,345,3.9201641197100918
RETURN,115,3,465,1.9514079736266425
RETURN,115,4,395,3.4570641570566099
RETURN,116,1,315,2.2306683446118312
RETURN,116,2,345,3.9201641197101571
RETURN,116,3,455,1.9514079736266241
RETURN,116,4,405,3.4570641570566627
RETURN,117,1,305,2.2306683446119941
RETURN,117,2,345,3.9201641197098689
RETURN,117,3,465,1.9514079736267476
RETURN,117,4,405,3.4570641570563749
RETURN,118,1,315,2.2306683446118312
RETURN,118,2,335,3.9201641197099892
RETURN,118,3,465,1.9514079736266241
RETURN,118,4,405,3.4570641570565193
RETURN,119,1,315,2.2306683446118503
RETURN,119,2,345,3.920164119709924
RETURN,119,3,465,1.9514079736266425
RETURN,119,4,395,3.457064157056466
RETURN,120,1,315,2.2306683446119941
RETURN,120,2,345,3.9201641197100354
RETURN,120,3,455,1.9514079736267476
RETURN,120,4,405,3.4570641570565193
RETURN,121,1,302.78211128445139,9.810287900379338
RETURN,122,1,302.23088923556941,9.810287900379338
RETURN,123,1,302.21788871554861,9.810287900379338
RETURN,124,1,302.76911076443059,9.810287900379338
RETURN,125,1,379.59178367134683,9.810287900379338
RETURN,126,1,379.04056162246474,9.810287900379338
RETURN,127,1,379.027561102444,9.810287900379338
RETURN,128,1,379.57878315132598,9.810287900379338
RETURN,129,1,379.59178367134683,9.810287900379338
RETURN,130,1,379.04056162246474,9.810287900379338
RETURN,131,1,379.027561102444,9.810287900379338
RETURN,132,1,379.57878315132598,9.810287900379338
RETURN,133,1,302.81952609186885,11.559304595005592
RETURN,134,1,301.99508129435441,11.559304595005592
RETURN,135,1,302.20698063411362,11.559304595005592
RETURN,136,1,302.97841197966318,11.559304595005592
RETURN,137,1,377.29527680683549,11.559304595005592
RETURN,138,1,376.47083200932104,11.559304595005592
RETURN,139,1,376.68273134908026,11.559304595005592
RETURN,140,1,377.45416269462987,11.559304595005592
RETURN,141,1,377.29527680683549,11.559304595005592
RETURN,142,1,376.47083200932104,11.559304595005592
RETURN,143,1,376.68273134908026,11.559304595005592
RETURN,144,1,377.45416269462987,11.559304595005592
